Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
2,Pickles,10,266,0,1,2,0,0,2,1,1,1,1,1,1,100,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,Super playful and likes to climb around and play.,5f28b76d7,1
1,Bobo,7,182,0,2,2,5,0,2,1,1,1,1,1,1,1,41401,b438a068dcdb213d5f20728c29643b0f,0,"the pug is cute , adorable,looking for lovely home for her , she is toilet trained, playful, healthy, the only thing is my kids still young i have no enough time to take good care for the dog.",2ac1366f4,2
1,Penny,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,"Penny is a very cute, playful puppy seeking for a good loving home. She needs love and must be spayed when she reaches 6 months of age. Adopters also cannot tie or cage her for long periods of time. Only interested, serious adopters can call me at the number above. Please note that a dog is a year commitment, so if you cannot commit to raising the dog then please think twice. Donation towards medical costs will be much appreciated :)",32eb3673a,4
1,Happy,12,307,0,2,7,0,0,3,1,1,1,1,1,1,0,41401,50a139c4de0240f3a1038974c8895d67,0,"My pet is very healthy, strong build, healthy teeth, food: fresh vegetables +salmon fish dog food for pet, or any food. She is very clever,very watchful, alert, loyal, playful, want to be accompanied/play with. I am giving up because I am moving to a condo. Would be so glad to find her a new loving family. Sorry I do not have her photo. She is white with short hair, her face is half black and a round patch on her back on tail.",292447561,0
2,Rafa,12,265,0,2,2,0,0,2,2,2,1,2,1,1,0,41401,d0be391bc05ca863aabb3168aff9d4fc,0,"adopted from a friend since 3 weeks old. mommy to 4 kitties. all her kitties have been adopted. some of her fur on her lower body falls after giving birth. i dont understand why.. now she is up for adoption because she cant get along with my Anje. after gave birth, she became fierce and cant get close to any cat. she lose weight after gave birth, but start to gain weight again now. Thanks Kak Linlyla sbb nak adopt rafa and one of her baby :)",e99a775d2,5
1,Miu Miu,12,307,76,2,1,7,0,3,1,1,2,1,1,1,0,41401,05f9a5f363590f6b5571d74ff74a0efc,0,"Dalmation mix, Female, spayed, 1yr + looking for a good home. She's playful, understands command sit & stay. Interested pls call .",b28951b61,5
1,Cream,12,307,0,1,2,5,7,2,2,2,2,2,1,1,0,41326,acb6d8556fbfe409c70cb8617d200e45,0,"I found Cream at he outside parking area of Limkokwing University Cyberjaya. Never seen him before there. He looks terrified and skinny. But he don't have any physical injury, soft coat and clean ears. He know the command 'sit'. He is a very sweet boy. He wanted to be loved so much. He like to be pet on his head, he placed his hands on my lap, he wrapped his and around my hand, wanted me to hug him, he even touched his nose on my chin while he close his eyes. That place is not suitable for dogs. There's no source of food and water not even shelter, many cars will come in and out everyday. There's a construction site nearby that parking area which makes it even more dangerous. He need a fosterer/adopter as soon as possible.",d50a1665e,3
1,Bii Bii,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,2d0ea9f8bc2d1091ee49a53b5b771d7b,0,"One one faithful Sunday, Me & my wife found this stray puppy under a car along some shoplots near our hse. He was really weak & tired and we just don't have the heart to leave him there. We brought him home , cleaned & fed him. It was a really busy weekend and we didn't even have time to find him a name. Hence my wife named him Bii Bii short for 'Baby'. BB is currently looking for a new home and hopes to find an owner whom loves dogs, would not tied him up coz he really likes to play. BB is dewormed, deticked and vaccinated. The vet says he's about 2mths old and is a healthy little boy. Bii Bii's Christmas wish is to find a new home, with unlimited supply of dog food and an occasional belly rub. Criteria for adoption: 1. Must love dogs 2. Stay in landed property 3. Will not tie BB up 4. Will get BB spayed",a43d578dd,3
2,Very Friendly Grey Kitty,3,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,8e8304b632d3868293bd3fd89b105e90,0,"Found this gray kitten in an alley. No temper and friendly, not pretty with short tail, but the character is amazing. character: - Very Friendly (not afraid of human, thus I was able to catch him, he is super friendly too, will come when I call him) - Doesn't hiss at adult cats, only stand still. - Playful (depends on mood) I hope this kitty can be adopted together with his other sibling -",654acdb4b,8
1,Scooby31,7,307,307,1,1,2,4,2,1,1,1,3,1,1,0,41336,45aa42f07093ccd89e2489ca8564ff69,0,I adopted scooby on Jan 3. He is is healthy n very energetic.. due to my work.. I m unable to look after him. N looking for serious partner.,6d815d3ef,0
2,Nomi Kitten,3,265,0,2,1,7,0,2,2,2,2,3,1,1,0,41326,7d809717d94bcd1dc4a22cef84f53d8b,0,"Nomi is a cute kitten and she is really manja. She love to sleep beside you and play the toys or everything that she love to play with you. The reason i need to give her for adoption because I have to move out which is that not allow me to keep her. I love her and is broken heart for me to give her for adoption. Nomi is for indoor only and please dont cage her. If you are interested to adopt her, please contact me call or wassup. Nomi love play hide and seek..",ca902248f,4
1,,1,307,0,1,1,7,0,2,1,2,2,2,1,1,50,41326,a8dae7e3be286ebd9ca19ea1cf505fcd,2,"He, Cowboy, has been adopted by Michelle and family! We adopted this baby's mother in July. Little did we know that we have adopted more than one pet - but 4 more pups too! Our adopted pet started showing signs of being pregnant and gave birth to four heart-achingly cute and healthy puppies on 5th August. Keeping 5 pets at home is quite a task for us, so we are hoping if you are really keen on committing into caring for a pet, do give him or his 2 other brothers a thought. We shall have him and his brothers with us for about 2 more months as they are still nursing on their mother. We shall deworm and give him 1st vaccination when he reached 2 months old. Thereafter, he will be ready to be adopted.",fc48054c2,4
1,,1,307,0,1,5,0,0,1,1,1,1,1,1,1,0,41401,643108e6d5ea3123827c70981a85a1b7,0,FREE FOR ADOPTION!! 1-2 month old Male little Puppy free for adoption. He is very gentle and healthy. Sent it to PAWS for vaccination & neutere. Anyone willing to adopt HIM!!! please email me at Thanks.,533916bd6,1
1,F6,1,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,5d168f0e6,1
1,Puppies,4,307,0,2,1,2,0,2,1,1,1,2,1,3,0,41401,af0591d7a6840ca24e5cb92182bfee2e,0,"Happy yappy 4 month old puppies were dumped at the pet clinic mercilessly. 4 months later, these 4 puppies have grown to be the lovable Brady Bunch with those puppy eyes you cannot resist. E-mail or text me if you're interested. -Save a stray, save a life-",0bc671d5e,0
2,Suit And Tie,1,266,0,3,1,2,3,2,1,2,2,2,1,2,0,41326,a4ea183b466eb546880548fbeb5036e4,4,"Meet Suit and Tie! These fluffy siblings urgently need a home, as due to household circumstances I can't keep them past May 5th. They were found skinny and a little raggedy in a fishy styrofoam box by Brickfields Monorail station, but after a good cleaning, some healthy feeding, and a trip to the vet to thoroughly remove any extra ""guests"" they had, they're proving to be two lively, curious bundles of joy. (See the videos section to see what I mean!) Suit (Soot) is an adventurous girl who loves to climb and loves to eat even more, while Tie is a little more polite gentleman who loves it when he's being gently cleaned or combed. They are approximately just under 4 weeks old and currently being weaned on soft kitten food. No adoption fee required, and I'm willing to sponsor any vaccinations/deworming/spaying and neutering procedures they might need as they grow, up to RM! To me it's important that these guys be given the chance to grow in a loving home, preferably together. Please contact me ASAP if you're interested! Thank you very much.",cfc3e65de,11
1,Pekingese Male,24,169,0,1,2,0,0,2,3,1,1,2,1,1,400,41326,2914bee7794cb081d4a1a4e68392c459,0,"owner pregnant, no time to take care healthy bought rm letting go rm no sms plsss",27e16a68d,1
2,Tiara,7,266,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,a41605e586f66ae37b61d766d5e37e43,0,"Hi, my name is Tiara, and i am a happy cat ever! I like to cuddle. If you sit down, i sure will jump and sit on your legs! i love too stick with human, and i am very playful too. but if you are busy, i will find my own way to play, i will not bother you until you finish your business and play with me XD I hope i can find a good owner and share the love with me. I have a lot of siblings in my house, that's why my mother is now searching a good new owner for me, hope i can go back with you!",a6593fb48,6
2,Cookie And BooBoo,2,266,266,3,1,2,7,1,1,1,1,2,1,2,0,41332,41ba028997c821c0da5f8fc6bcea8dd8,0,"2 kittens available Cookie: male, brown and white mixed, very active and friendly BooBoo: female, black and white mixed, character is soft and friendly to people Both are 2 months-old Preferably adopt both kittens together as they are close to each other. Available for negeri sembilan and selangor area",d5a7d4dc9,4
1,Shadow,2,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,cd431467a017d5bce5f42daa746d7d08,0,"Adorable rescued puppy up for adoption. If you can give him a good, forever home please call Jean at .",b119aa181,1
2,Catty,0,266,0,3,1,2,7,3,1,2,2,2,1,6,0,41401,73d7323900e0202d23d2f23f5aba5560,0,"I have found abandoned 1 female cat (Catty)& 5 kitttens(2 weeks old)in my apartment. Since those kittens still need to be breastfed, all of them ready to adopt by mid OCT .They are healthy, CUTE and adorable. Female cat is feeding with premium cat foods. No fee involved.mixed breed and mix colors.delivery can be arrange in old klang road areas. only for those interested can leave ur message or call me(Ms.Kwa)",9d8dab6cd,2
1,Beauty & Her Sibling,1,307,307,3,1,2,7,2,2,2,1,2,1,5,0,41326,4e647092d3a619c5c5e3766e6106dd19,1,"Place: Taman Klang Utama Contact/ Wechat / What Apps: (Ms Chuah) Please give them a chance! We cant foster them too long, bc they temporary keep at kindergarten. Before the children' parent complaint with gorverment Department, we need to help them find a home. The place we found them is under a useless lorry and without found their mum when they just giving birth around 2-3 days. Now they are start to adoption, their the others 3 sibling is found a forever home. Please help share it & help them get a warm home. Thanks.",32f97388e,6
2,Oscar,2,266,0,2,1,2,0,1,1,3,3,3,1,1,0,41326,0bf6baf3b8e8c0f23bb3436438bc1ae3,0,"I found it around my neighbourhood and i need a foster/adopter.. ASAP!! As i have animals at home already, I can't take care of it anymore and family ain't keen of it.",94a4357dd,1
2,Koi ( Chinese Doll ),4,254,265,2,2,4,7,2,2,1,1,2,1,1,150,41326,a70b02201c3b688f664fec4507aabe8c,0,"A bit shy at new environment Terms & conditions : 1. No unnecessary caging 2. Must keep indoor 3. Must provide basic medical treatment ie. vaccine, deworm, deflea etc... 4. Must update me from time to time 5. Adopter have to provide staying address for my file record 6. Can bring me back the cat for Spaying after when she is 6 month old. RM is deposit for bring me the cat do Spaying. Will fully refund this RM,after she did the spaying. RM 50 is adoption fees to help other stray.",01e5e057b,1
1,Sheiba,2,307,0,2,2,0,0,2,2,3,3,3,1,1,0,41324,59dd5e67149bb16fade497f16f091194,0,Kindly contact us if interested in adopting this baby.,04b5f77c0,1
1,Lily,14,307,202,2,2,0,0,2,2,1,1,1,1,1,0,41401,4febe8633b335c2f3ee6ecedae4513e3,0,Shephard Mix. Friendly and loving dog. No maintenance at all except for vaccination once a year. Love to catch balls...very active and attention seeker...,c68936b74,4
1,Prince,24,179,0,1,5,0,0,1,1,1,1,3,1,1,600,41326,f7f0e0a9ae5ecbead67330be27682037,0,"The pet is pure tiny poodle, moving to condo so cant take care of her. he is a nice dog and easy to take care of. with the adoption fee, i would be giving away his toys, cage, towel ,a complete set so u dont have to buy anything upon adoption...etc Hope to find her a good and responsible owner~",a7e623e5a,3
2,Cally,42,266,0,2,1,4,7,1,1,1,1,1,1,1,0,41326,2ebac67d1aac94488703313d85406c7f,1,"For serious & committed adopters. Adopted cat must be kept indoors Cally girl has been loitering the neighbourhood for more than 3 years now, and she pretty independent most of the time and doesn't bother much with other strays. She comes for food twice a day and goes off to rest. There are few instances that she gets picked on by other intact male tomcats and she would run for her life to get away. This time around, she wasn't that lucky and got bitten in the leg. Recently there were cases of 3 strays that have died because of poisoning. We hope that she could find a loving owner who understands cats and being a stray most of her life, she would need some time to adjust being homebound. With time, some tender loving care (TLC), all shall turn out fine and rosy. Please contact if you would like to give her a safe and loving home and be her forever family",249af4201,4
